nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17834,750,6151,18197
17834,487,2003,13796
17834,483,1948,13664
17834,482,1858,13562
17834,480,1833,13539
17834,492,1852,13702
17834,478,1849,13530
17834,481,1694,13419
17834,479,1761,13456
17834,479,1774,13457
17834,480,1846,13539
17834,482,1914,13646
17834,491,1925,13748
17834,481,1920,13630
17834,483,1914,13620
17834,479,1918,13610
17834,479,1918,13619
17834,480,1890,13588
17834,479,1920,13615
17834,479,1890,13599
17834,486,1930,13695
17834,487,1904,13695
17834,483,1988,13685
17834,479,1857,13559
17834,482,1897,13608
17834,480,1894,13593
17834,479,1899,13592
17834,479,1926,13626
17834,491,1887,13730
17834,481,1891,13599
17351,474,1899,13540
17351,485,1949,13707
17351,482,1820,13531
17351,479,1910,13592
17351,482,1918,13628
17351,479,1898,13597
17351,479,1814,13526
17351,492,1874,13714
17351,481,1879,13595
17351,478,1884,13573
17107,484,1879,13634
17107,475,1920,13564
17107,481,1884,13581
17107,480,1883,13582
17107,480,1861,13567
17107,490,1897,13733
17107,481,1869,13580
17107,478,1891,13582
17107,480,1945,13644
17107,479,1842,13537
17346,485,1939,13710
17346,474,1929,13562
17346,481,1887,13612
17346,479,1887,13580
17346,492,1917,13761
17346,479,1889,13599
17346,479,1886,13575
17346,481,1830,13556
17346,475,1774,13408
17346,484,1890,13650
17596,485,1934,13686
17596,475,1880,13524
17596,488,1934,13713
17596,484,1902,13640
17596,482,1895,13610
17596,478,1936,13606
17596,480,1815,13523
17596,479,1884,13588
17596,481,1825,13541
17596,492,1920,13754
17346,472,1907,13521
17346,488,1900,13699
17346,480,1938,13651
17346,478,1905,13596
17346,482,1901,13613
17346,478,1846,13530
17346,480,1931,13635
17346,490,1948,13790
17346,482,1918,13632
17346,478,1913,13600
17352,473,1911,13681
17352,487,1946,13581
17352,480,1902,13604
17352,482,1960,13666
17352,481,1938,13649
17352,478,1867,13711
17352,492,1749,13453
17352,480,1770,13477
17352,480,1854,13543
17352,480,1819,13524
17346,487,1829,13599
17346,474,1885,13522
17346,479,1782,13465
17346,492,1794,13646
17346,480,1829,13536
17346,479,1812,13512
17346,480,1911,13613
17346,479,1883,13582
17346,481,1836,13526
17346,479,1741,13436
17346,488,1759,13560
17346,472,1753,13371
17346,492,1785,13619
